,true,prediction
2225,65.1,64.91199999999999
838,56.2,56.226999999999954
2405,54.0,54.58999999999996
1969,75.8,75.53899999999997
305,74.0,72.483
1141,74.1,73.83800000000002
728,56.3,56.400999999999975
1666,60.0,61.67099999999999
2826,69.4,70.06399999999996
1513,72.6,73.21599999999998
2276,73.0,73.62799999999999
795,74.4,74.11199999999994
263,69.6,71.10800000000002
2864,73.6,73.50199999999997
22,76.1,76.28300000000003
1492,61.1,62.76099999999997
567,74.5,74.18799999999993
600,66.0,62.96100000000002
480,57.3,57.60999999999996
814,68.6,68.82799999999999
569,74.2,73.81099999999998
2461,62.7,63.329999999999984
2356,77.2,76.89800000000001
1822,66.0,66.67599999999997
2817,76.4,75.936
639,77.5,75.18100000000001
485,55.3,57.69200000000001
1699,69.4,69.12599999999999
104,73.5,73.75299999999999
2388,51.2,52.12200000000001
1720,67.3,67.71500000000005
502,81.0,83.288
399,71.1,72.59200000000004
1823,65.4,64.80400000000003
1086,53.3,54.04899999999996
720,65.4,66.77300000000005
488,53.6,53.61000000000003
566,74.9,74.91599999999995
667,77.2,75.92799999999998
2132,77.0,73.359
2417,53.1,54.041
983,73.8,73.78299999999997
1857,79.1,78.87399999999995
729,55.7,56.12500000000001
92,74.1,74.32400000000005
1696,75.0,74.723
2543,73.8,73.07599999999998
2917,47.9,47.91300000000002
547,79.9,79.68799999999999
1401,73.8,74.13199999999995
1273,81.0,82.455
2699,65.4,66.70300000000007
2069,76.9,77.37700000000001
2463,62.0,62.508999999999986
276,59.1,59.75899999999996
1269,81.8,81.75599999999997
1111,65.9,66.19200000000002
1313,72.6,72.11099999999999
2924,58.0,56.10899999999996
2222,66.2,68.90399999999998
1840,79.2,81.50099999999999
118,81.7,82.05900000000005
1907,47.4,48.204999999999984
217,74.1,74.27099999999994
1972,75.7,75.23200000000003
1375,52.1,52.93699999999999
619,54.1,54.97199999999995
361,73.0,73.00999999999998
1096,56.3,57.02700000000002
2432,81.3,82.32
1757,71.0,71.983
703,75.1,75.10399999999998
311,67.4,68.04500000000004
2547,73.5,71.99300000000001
2169,75.0,74.23599999999999
2151,66.1,65.42000000000006
