,true,prediction
2225,65.1,74.174
838,56.2,74.48600000000006
2405,54.0,68.59800000000001
1969,75.8,72.33499999999994
305,74.0,69.181
1141,74.1,72.89499999999994
728,56.3,68.47800000000002
1666,60.0,69.08399999999999
2826,69.4,67.14699999999998
1513,72.6,68.96799999999996
2276,73.0,73.37499999999999
795,74.4,70.66299999999995
263,69.6,68.773
2864,73.6,69.33800000000001
22,76.1,70.94800000000001
1492,61.1,69.51400000000002
567,74.5,69.78199999999998
600,66.0,67.906
480,57.3,70.76199999999996
814,68.6,68.14200000000004
569,74.2,67.27200000000002
2461,62.7,69.59999999999997
2356,77.2,69.79900000000002
1822,66.0,73.14099999999999
2817,76.4,71.06299999999999
639,77.5,68.844
485,55.3,72.59600000000002
1699,69.4,69.97099999999999
104,73.5,70.99
2388,51.2,62.70800000000004
1720,67.3,69.83700000000003
502,81.0,69.13200000000002
399,71.1,72.09799999999994
1823,65.4,70.30900000000003
1086,53.3,69.09300000000006
720,65.4,70.14400000000002
488,53.6,64.34400000000001
566,74.9,71.98300000000003
667,77.2,66.10700000000001
2132,77.0,66.83
2417,53.1,68.28600000000004
983,73.8,70.06499999999998
1857,79.1,66.39999999999998
729,55.7,65.54600000000003
92,74.1,72.37999999999991
1696,75.0,61.65999999999996
2543,73.8,69.15100000000001
2917,47.9,70.772
547,79.9,69.03799999999998
1401,73.8,67.15799999999996
1273,81.0,69.63899999999997
2699,65.4,71.591
2069,76.9,71.90599999999999
2463,62.0,69.39999999999998
276,59.1,67.53099999999999
1269,81.8,65.25899999999994
1111,65.9,72.38500000000003
1313,72.6,65.99099999999999
2924,58.0,71.58099999999999
2222,66.2,69.33200000000005
1840,79.2,72.73500000000004
118,81.7,69.62699999999997
1907,47.4,66.25199999999998
217,74.1,68.92799999999997
1972,75.7,69.861
1375,52.1,68.59799999999997
619,54.1,74.86700000000002
361,73.0,69.804
1096,56.3,67.92099999999996
2432,81.3,71.50100000000002
1757,71.0,69.237
703,75.1,70.53799999999998
311,67.4,68.057
2547,73.5,66.79899999999996
2169,75.0,66.35600000000002
2151,66.1,71.21800000000003
570,73.9,68.48700000000001
1783,65.9,70.42300000000002
1545,80.0,68.487
1429,64.4,69.16400000000002
117,81.9,69.50900000000001
1515,72.2,67.87599999999999
668,77.3,65.33500000000002
2781,58.6,66.85799999999999
2887,73.8,69.69599999999997
1388,64.9,70.80199999999999
916,87.0,69.59200000000004
2719,58.4,68.769
1746,73.3,71.27099999999999
1100,53.9,65.881
2485,68.0,65.23800000000001
195,77.0,71.91499999999999
653,74.7,69.22400000000006
33,75.4,71.85599999999994
1562,61.9,69.86699999999998
1518,71.3,71.98600000000002
2218,67.3,65.60599999999995
493,51.6,71.29099999999997
876,72.8,73.44900000000005
893,55.0,69.58299999999997
565,75.0,67.40800000000004
2192,71.9,66.00299999999999
2890,65.7,68.62099999999998
2808,76.9,71.24899999999998
138,79.4,64.69499999999998
781,69.3,69.646
2228,63.8,66.421
410,53.3,65.78899999999996
578,74.4,71.87599999999996
2586,75.5,70.944
1370,56.8,69.78000000000002
2085,76.3,67.59799999999996
999,81.0,70.76499999999997
2158,68.0,72.07300000000005
723,58.8,68.34399999999995
1766,55.3,71.32999999999994
2684,74.8,67.598
156,67.8,70.75099999999999
317,63.9,69.72
30,73.6,68.02699999999999
1489,49.3,68.535
1951,64.2,69.316
527,46.0,70.33700000000003
463,69.9,68.80400000000002
1005,79.1,62.10999999999997
472,65.0,70.25500000000001
2449,73.7,73.984
1695,75.0,69.80499999999998
2909,59.2,66.96700000000007
1414,69.4,68.53099999999998
2342,73.7,74.17700000000005
2486,67.9,72.43599999999999
2693,71.6,69.646
2770,79.5,67.73499999999999
897,51.2,68.52199999999999
1334,73.6,63.71299999999999
422,56.2,71.95700000000001
1864,73.9,72.90300000000003
1769,54.0,70.20499999999998
618,55.3,69.33300000000003
863,58.5,69.54200000000003
1095,56.7,65.98999999999995
436,51.7,69.94700000000002
1523,73.4,69.212
1349,69.1,73.18600000000004
380,76.0,69.29799999999996
1657,61.7,72.51899999999999
248,79.5,65.87799999999996
333,75.4,69.85399999999998
1336,73.3,70.042
298,65.0,70.29899999999996
793,74.6,73.60000000000005
2268,74.9,71.21799999999992
2168,75.2,71.82299999999994
2583,71.2,69.918
937,89.0,69.733
981,74.2,65.89600000000004
2340,74.1,69.17700000000002
501,81.2,74.109
885,63.3,71.92599999999997
2200,74.0,65.46
10,57.3,73.72400000000002
2682,75.5,65.83300000000001
2182,71.8,68.773
2546,73.7,72.28200000000002
673,85.0,68.31800000000004
306,71.0,70.477
1648,77.8,66.647
599,61.0,69.37199999999999
