,true,prediction
2225,65.1,65.09199999999998
838,56.2,56.66399999999998
2405,54.0,54.32999999999996
1969,75.8,75.48099999999998
305,74.0,71.95000000000003
1141,74.1,73.86600000000003
728,56.3,56.688999999999986
1666,60.0,61.98
2826,69.4,69.66199999999999
1513,72.6,73.154
2276,73.0,73.38000000000001
795,74.4,74.14099999999992
263,69.6,70.63800000000003
2864,73.6,73.64699999999995
22,76.1,75.96399999999998
1492,61.1,62.661000000000016
567,74.5,74.03399999999996
600,66.0,62.29500000000004
480,57.3,57.070999999999955
814,68.6,68.88900000000001
569,74.2,73.25099999999995
2461,62.7,63.23299999999998
2356,77.2,76.89200000000001
1822,66.0,66.67000000000003
2817,76.4,75.834
639,77.5,75.98100000000005
485,55.3,57.24600000000002
1699,69.4,68.83099999999997
104,73.5,73.43200000000002
2388,51.2,52.169000000000004
1720,67.3,67.53500000000004
502,81.0,83.635
399,71.1,72.58500000000002
1823,65.4,64.41900000000001
1086,53.3,53.99899999999999
720,65.4,67.67600000000006
488,53.6,53.24300000000003
566,74.9,74.34699999999997
667,77.2,76.79399999999993
2132,77.0,74.40600000000002
2417,53.1,53.29900000000002
983,73.8,73.84399999999997
1857,79.1,79.19299999999994
729,55.7,56.12200000000003
92,74.1,74.37400000000002
1696,75.0,74.729
2543,73.8,73.24600000000001
2917,47.9,48.20500000000001
547,79.9,80.79099999999998
1401,73.8,74.14199999999994
1273,81.0,82.37600000000002
2699,65.4,66.71200000000003
2069,76.9,77.215
2463,62.0,62.62599999999998
276,59.1,59.58699999999996
1269,81.8,81.95200000000003
1111,65.9,66.379
1313,72.6,71.963
2924,58.0,56.60999999999999
2222,66.2,68.57300000000001
1840,79.2,80.85099999999996
118,81.7,82.21400000000006
1907,47.4,48.20399999999998
217,74.1,74.11699999999995
1972,75.7,75.04800000000003
1375,52.1,52.891999999999996
619,54.1,54.57899999999997
361,73.0,72.726
1096,56.3,56.75200000000002
2432,81.3,82.39100000000002
1757,71.0,72.45400000000004
703,75.1,75.01899999999999
311,67.4,68.36000000000007
2547,73.5,72.44899999999998
2169,75.0,74.36900000000003
2151,66.1,65.39299999999997
570,73.9,72.34499999999998
1783,65.9,65.69299999999997
1545,80.0,82.012
1429,64.4,65.57299999999998
117,81.9,82.16200000000005
1515,72.2,73.09099999999998
668,77.3,76.12399999999992
2781,58.6,55.297000000000025
2887,73.8,71.535
1388,64.9,65.67600000000004
916,87.0,82.89599999999999
2719,58.4,55.91200000000001
1746,73.3,72.65999999999994
1100,53.9,53.28400000000002
2485,68.0,65.40299999999998
195,77.0,70.72199999999997
653,74.7,75.06299999999996
33,75.4,74.88400000000003
1562,61.9,63.45
1518,71.3,72.17599999999999
2218,67.3,67.714
493,51.6,52.67900000000002
876,72.8,73.21200000000003
893,55.0,53.49099999999999
565,75.0,74.52099999999997
2192,71.9,72.75399999999999
2890,65.7,64.83799999999994
2808,76.9,76.54200000000003
138,79.4,79.13900000000007
781,69.3,69.18699999999995
2228,63.8,64.09999999999997
410,53.3,53.781000000000006
578,74.4,74.413
2586,75.5,74.913
1370,56.8,56.25800000000001
2085,76.3,75.9439999999999
999,81.0,83.27299999999997
2158,68.0,60.27100000000004
723,58.8,58.364000000000054
1766,55.3,56.20100000000003
2684,74.8,74.61699999999996
156,67.8,69.34099999999995
317,63.9,65.14200000000005
30,73.6,72.70200000000006
1489,49.3,47.45000000000002
1951,64.2,64.66599999999995
527,46.0,46.283999999999985
463,69.9,66.71499999999999
1005,79.1,79.40499999999999
472,65.0,63.688
2449,73.7,73.729
1695,75.0,74.90499999999997
2909,59.2,57.97199999999996
1414,69.4,70.07000000000008
2342,73.7,73.50300000000009
2486,67.9,66.15899999999993
2693,71.6,72.42199999999995
2770,79.5,79.17100000000009
897,51.2,52.08400000000002
1334,73.6,73.73499999999996
422,56.2,55.221000000000004
1864,73.9,73.82299999999994
1769,54.0,53.30100000000002
618,55.3,54.32099999999997
863,58.5,57.36200000000005
1095,56.7,57.21100000000002
436,51.7,52.047000000000004
1523,73.4,74.67400000000004
1349,69.1,70.01199999999999
380,76.0,75.65800000000002
1657,61.7,62.16699999999996
248,79.5,79.77499999999998
333,75.4,73.82199999999996
1336,73.3,73.44600000000004
298,65.0,64.62700000000004
793,74.6,74.289
2268,74.9,75.00000000000003
2168,75.2,74.03999999999999
2583,71.2,69.27499999999995
937,89.0,83.02300000000002
981,74.2,74.89399999999999
2340,74.1,74.16400000000003
501,81.2,82.777
885,63.3,62.523999999999994
2200,74.0,73.79000000000002
10,57.3,57.063
2682,75.5,74.86099999999998
2182,71.8,73.819
2546,73.7,72.62599999999999
673,85.0,81.78499999999998
306,71.0,71.31500000000007
1648,77.8,77.97699999999995
599,61.0,62.285000000000046
2574,73.9,73.58300000000004
227,71.9,72.539
2928,50.0,47.876999999999995
1081,56.8,56.016999999999996
2515,85.0,82.94300000000001
2464,61.8,62.63099999999995
1539,81.7,82.66699999999993
621,52.6,53.24899999999993
70,75.4,74.80399999999995
1737,75.3,75.511
1960,77.6,76.79400000000004
2572,74.3,74.30600000000005
15,54.8,56.13800000000004
852,64.0,63.21699999999999
1585,43.1,45.84299999999998
2698,66.0,67.19000000000005
1883,57.1,58.52199999999998
1860,78.6,78.71099999999998
182,76.0,75.86600000000007
1163,73.4,73.38599999999995
1806,55.1,54.43799999999997
964,66.0,61.44100000000001
963,68.0,61.51300000000004
224,72.3,72.64399999999999
2311,41.0,45.62200000000001
2189,72.5,72.53300000000004
2232,62.6,63.36200000000001
923,79.2,79.50600000000004
385,74.3,74.494
2285,72.6,72.84299999999999
1279,79.3,79.76
2484,68.3,64.125
2882,74.7,73.63000000000001
629,79.0,78.37099999999997
1753,72.8,73.14300000000009
352,75.0,74.78500000000004
1007,78.4,79.05200000000005
179,76.5,76.272
940,81.0,81.85300000000005
1795,62.1,62.87100000000002
688,78.1,77.68699999999995
496,82.2,82.10300000000002
1713,67.2,68.39899999999996
901,69.4,69.99900000000001
2912,57.4,57.13499999999999
1192,66.0,67.13399999999997
2039,77.5,77.43900000000002
2703,65.6,65.66200000000002
2866,73.4,73.39399999999993
783,71.4,71.10299999999995
396,72.0,72.37000000000003
2262,58.4,58.41699999999998
1922,79.4,80.133
1057,74.0,74.51700000000004
2587,75.3,74.79700000000004
1061,71.3,72.10899999999998
252,78.3,79.04000000000003
1102,53.0,52.839000000000034
1841,78.7,80.73499999999997
491,52.1,52.53300000000003
2401,54.5,54.65100000000004
2843,71.7,72.30199999999999
1739,74.6,74.74099999999994
23,75.3,75.43099999999994
985,73.9,73.88699999999996
686,78.4,78.15499999999997
124,83.0,82.35099999999997
929,77.5,78.88599999999998
2926,54.9,52.78799999999998
2922,67.0,58.12399999999998
1678,71.9,72.367
2050,74.9,74.60399999999998
2894,64.6,64.24899999999997
888,68.0,58.48600000000005
295,67.0,66.19
2584,71.1,68.37999999999997
2663,69.1,69.30999999999999
979,74.5,74.65599999999999
1802,62.4,61.209999999999965
2139,69.4,68.79400000000001
253,78.0,78.88800000000002
770,73.9,73.47199999999995
1608,76.3,75.50999999999995
302,61.7,66.558
746,78.1,78.941
1681,71.5,71.75200000000001
1897,52.3,53.37099999999997
2556,68.8,69.14500000000004
2803,77.8,77.632
2495,52.6,53.437000000000026
1240,74.0,71.34499999999998
192,71.8,71.73199999999996
960,59.8,60.22399999999996
1770,53.8,53.91799999999999
9,57.3,57.47900000000001
2818,75.4,75.80599999999997
2577,73.3,72.821
1239,76.0,70.81599999999997
1701,69.2,69.74699999999994
69,75.6,75.27599999999993
2744,67.7,67.05100000000002
684,78.6,78.97699999999998
1238,77.0,72.49600000000001
1594,73.7,73.55300000000005
2020,72.6,72.705
2868,73.6,73.07099999999996
514,49.9,52.3
1088,52.5,53.147999999999996
1991,74.0,73.47800000000002
1776,51.0,52.01900000000003
259,69.4,70.539
2557,68.1,68.74400000000003
196,73.0,69.44800000000002
1277,81.0,81.21699999999997
717,68.1,67.96500000000002
572,73.1,72.25999999999998
2099,77.6,78.12200000000001
2869,73.3,72.76899999999999
2799,78.7,78.795
915,89.0,82.584
2918,46.4,49.87900000000001
2661,69.3,69.891
148,71.6,72.85999999999994
1905,48.1,49.72499999999997
