,true,prediction
2225,65.1,66.6054525078183
838,56.2,56.95780674818565
2405,54.0,46.895946691161015
1969,75.8,71.7560385739787
305,74.0,72.84642604454207
1141,74.1,71.27611330670162
728,56.3,63.83774577455938
1666,60.0,63.83538288867979
2826,69.4,71.39099674897358
1513,72.6,74.96884809403554
2276,73.0,73.75388072652535
795,74.4,72.40875689935125
263,69.6,71.79089092145472
2864,73.6,73.47642036974062
22,76.1,74.26462808775112
1492,61.1,62.908363398500484
567,74.5,68.0703953279481
600,66.0,62.39876730959474
480,57.3,61.57784240330186
814,68.6,70.483226745296
569,74.2,67.71979219581794
2461,62.7,63.73148544294735
2356,77.2,78.13029429395569
1822,66.0,68.12352842510738
2817,76.4,74.2740805237076
639,77.5,76.37880942649772
485,55.3,66.69043902816107
1699,69.4,70.73963559808861
104,73.5,69.32278936123068
2388,51.2,57.421440414957615
1720,67.3,71.84972391912382
502,81.0,80.04268129334568
399,71.1,73.10430952303058
1823,65.4,67.0431575334155
1086,53.3,54.395882029935834
720,65.4,67.69521145675247
488,53.6,56.57321810371996
566,74.9,71.21930524538632
667,77.2,76.80879174167227
2132,77.0,72.10970963115884
2417,53.1,50.610236412086245
983,73.8,73.35886255715363
1857,79.1,74.87075557611283
729,55.7,59.469367928384976
92,74.1,77.07554037399382
1696,75.0,72.6911581091747
2543,73.8,67.0754356680188
2917,47.9,49.15943979835543
547,79.9,73.07503855917432
1401,73.8,77.76444845596518
1273,81.0,79.18684675185109
2699,65.4,68.89658210805823
2069,76.9,79.59017106413341
2463,62.0,62.85241971476148
276,59.1,62.81197834864106
1269,81.8,81.32550291989105
1111,65.9,68.18777468489887
1313,72.6,69.735357804846
2924,58.0,58.82247388646978
2222,66.2,71.40790496342649
1840,79.2,81.60933006657555
118,81.7,84.1175293319844
1907,47.4,49.798049738335315
217,74.1,75.18043298173887
1972,75.7,73.64077587315609
1375,52.1,50.966615703072975
619,54.1,63.839688575759915
361,73.0,73.7339224985522
1096,56.3,56.88716708351987
2432,81.3,82.55418035324111
1757,71.0,69.56778339201458
703,75.1,74.10576474641053
311,67.4,71.29587599154378
2547,73.5,66.01512643245984
2169,75.0,73.93645397248511
2151,66.1,66.67349151277823
570,73.9,66.13074838872751
1783,65.9,68.32228491366035
1545,80.0,85.54339638263875
1429,64.4,68.92990275516584
117,81.9,85.04730789718404
1515,72.2,75.05618654239338
668,77.3,75.46728571345557
2781,58.6,61.83062797717203
2887,73.8,66.16451097534394
1388,64.9,66.69121338160927
916,87.0,82.67533634052931
2719,58.4,57.09373955406277
1746,73.3,58.149538219790955
1100,53.9,59.784850040927246
2485,68.0,63.031609275380795
195,77.0,66.37020342071042
653,74.7,75.07606867440826
33,75.4,76.7498345825692
1562,61.9,62.79302938589846
1518,71.3,74.8217875696681
2218,67.3,67.0300782573748
493,51.6,62.3244811123303
876,72.8,76.0381220021139
893,55.0,49.47274511306205
565,75.0,71.9045464354244
2192,71.9,75.97093945235859
2890,65.7,63.96965771632947
2808,76.9,71.62369454643915
138,79.4,78.71184118584102
781,69.3,68.1689813901143
2228,63.8,67.29110904513959
410,53.3,55.40627760240827
578,74.4,73.28750660329115
2586,75.5,76.30520885523694
1370,56.8,57.14344791705405
2085,76.3,74.28692215922108
999,81.0,82.37941150687708
2158,68.0,63.12177241720865
723,58.8,61.18323821731889
1766,55.3,65.12173089480419
2684,74.8,75.1220193877942
156,67.8,69.45842953811352
317,63.9,69.78472623866656
30,73.6,73.69404914257659
1489,49.3,43.4308895557444
1951,64.2,61.525869566851966
527,46.0,53.82176786795401
463,69.9,57.67635220847047
1005,79.1,80.72691937828226
472,65.0,68.27694666671991
2449,73.7,70.43427842573541
1695,75.0,73.3661372939937
2909,59.2,59.251735736020166
1414,69.4,70.50321429259711
2342,73.7,74.66805672669064
2486,67.9,62.85724666303332
2693,71.6,70.08094468419053
2770,79.5,76.32449417314237
897,51.2,44.91314691714053
1334,73.6,74.13848724199003
422,56.2,60.0236352002783
1864,73.9,71.48993561726436
1769,54.0,61.17012719444648
618,55.3,56.4216609297901
863,58.5,50.040023743888426
1095,56.7,59.60999521362015
436,51.7,60.78430481212749
1523,73.4,77.97363053061412
1349,69.1,72.07863088974032
380,76.0,74.09510236508913
1657,61.7,60.93577318146906
248,79.5,76.77781688918414
333,75.4,65.84964532890704
1336,73.3,72.42066444582552
298,65.0,59.793888872008026
793,74.6,73.15737672924108
2268,74.9,75.44433478803575
2168,75.2,73.52580765822547
2583,71.2,67.95369460451786
937,89.0,82.02350119875017
981,74.2,76.84292652694033
2340,74.1,75.36865768497896
501,81.2,83.62848171961902
885,63.3,59.68914775090947
2200,74.0,72.6882038928706
10,57.3,58.07535030987041
2682,75.5,77.62345465875524
2182,71.8,72.43432800433808
2546,73.7,66.4868959994036
673,85.0,75.25247587988085
306,71.0,72.45758330575707
1648,77.8,76.42839164133133
599,61.0,63.097687728394106
2574,73.9,71.36777518216962
227,71.9,73.7070947194608
2928,50.0,47.82432579019324
1081,56.8,61.01246635134217
2515,85.0,79.33889923877052
2464,61.8,62.68994837001937
1539,81.7,82.31355923037448
621,52.6,52.59870813429962
70,75.4,77.25587706136415
1737,75.3,77.7713381394653
1960,77.6,69.7779686780226
2572,74.3,71.43742002030378
15,54.8,54.00094799508484
852,64.0,60.119977353095464
1585,43.1,43.73516557348559
2698,66.0,69.66719446987844
1883,57.1,56.329766830463896
1860,78.6,76.83492441601595
182,76.0,76.69602489407048
1163,73.4,76.86269946375641
1806,55.1,51.317636731658
964,66.0,63.37568923639058
963,68.0,63.443944236565486
224,72.3,75.25891911117967
2311,41.0,51.84377286469816
2189,72.5,73.29102947262591
2232,62.6,63.736081856814806
923,79.2,79.74914408544204
385,74.3,76.09581007058088
2285,72.6,72.82182281298158
1279,79.3,73.93324704431822
2484,68.3,62.35463078788267
2882,74.7,69.02933984522048
629,79.0,74.83981428037953
1753,72.8,73.21998439149165
352,75.0,75.55210391299079
1007,78.4,78.47759944099708
179,76.5,77.41459285256528
940,81.0,81.07153502569658
1795,62.1,60.89880400091866
688,78.1,77.70537894889131
496,82.2,81.18625888638678
1713,67.2,69.04506576387587
901,69.4,71.10750265023921
2912,57.4,58.76922274848631
1192,66.0,66.95108540452136
2039,77.5,77.94858163913173
2703,65.6,64.09975902168634
2866,73.4,71.60852870022175
783,71.4,69.11714804235676
396,72.0,73.87962552448842
2262,58.4,52.72569112049349
1922,79.4,79.6552660898544
1057,74.0,68.54953194517068
2587,75.3,76.44074102165771
1061,71.3,69.49760545687612
252,78.3,81.14402365614447
1102,53.0,56.96631558691918
1841,78.7,82.71703491998943
491,52.1,55.161477885068386
2401,54.5,51.41469927340667
2843,71.7,68.75242479598604
1739,74.6,75.57147024961014
23,75.3,75.82434508535843
985,73.9,69.39050229348831
686,78.4,76.8879905327401
124,83.0,81.27830729420302
929,77.5,81.84817277214137
2926,54.9,54.7876216961015
2922,67.0,61.08087274211797
1678,71.9,70.98636193478575
2050,74.9,76.60956188949511
2894,64.6,62.93657569340455
888,68.0,58.42468016085708
295,67.0,61.380427133318456
2584,71.1,67.59402992534154
2663,69.1,69.57223897372893
979,74.5,74.24332720894058
1802,62.4,68.35909025055126
2139,69.4,73.59535643057254
253,78.0,82.0385009287591
770,73.9,72.85140724856646
1608,76.3,70.95317945595141
302,61.7,62.81552002558912
746,78.1,79.59443407799085
1681,71.5,69.66403865350605
1897,52.3,55.21221612667888
2556,68.8,69.46793653430292
2803,77.8,74.38632249006125
2495,52.6,54.9445163924108
1240,74.0,68.11754984856583
192,71.8,67.75775730321067
960,59.8,64.52012414999693
1770,53.8,61.83166022818188
9,57.3,58.17837654469281
2818,75.4,76.03318304345379
2577,73.3,70.46651685445407
1239,76.0,68.77152499625558
1701,69.2,71.56511775248276
69,75.6,75.20309411808711
2744,67.7,71.5955725453135
684,78.6,78.232762837523
1238,77.0,67.14873318344544
1594,73.7,71.44818514596854
2020,72.6,73.33255962045543
2868,73.6,69.54455948960175
514,49.9,50.590862713573415
1088,52.5,51.548321487731165
1991,74.0,70.09983511626754
1776,51.0,48.803290113083406
259,69.4,71.94640434818524
2557,68.1,69.4532200658156
196,73.0,68.75879771609232
1277,81.0,76.63221794357115
717,68.1,70.0268632551887
572,73.1,69.08723920593538
2099,77.6,72.61399258079646
2869,73.3,71.62554911940012
2799,78.7,76.65930506209156
915,89.0,82.73859641065916
2918,46.4,59.64659349628167
2661,69.3,70.22327874251121
148,71.6,72.18308766822295
1905,48.1,51.36831948804257
