,true,prediction
2225,65.1,69.30219801836218
838,56.2,69.28321425889156
2405,54.0,69.32767256168793
1969,75.8,69.31480343418772
305,74.0,69.27712515620172
1141,74.1,69.28291243709924
728,56.3,69.17903351222579
1666,60.0,69.24186983230568
2826,69.4,69.20212440269599
1513,72.6,69.23781490357328
2276,73.0,69.14930653600284
795,74.4,69.18870573016163
263,69.6,69.30859249831965
2864,73.6,68.6323955953753
22,76.1,69.21884064479394
1492,61.1,69.28169693883244
567,74.5,69.25474643516222
600,66.0,69.3346115271194
480,57.3,69.2259559198797
814,68.6,68.96098087028429
569,74.2,69.27012360879414
2461,62.7,68.55300526312726
2356,77.2,69.31415744273488
1822,66.0,69.28925049546405
2817,76.4,69.22488078018127
639,77.5,69.24351024549874
485,55.3,69.2895163637575
1699,69.4,69.34621046661753
104,73.5,69.05842482240176
2388,51.2,69.34510505243306
1720,67.3,69.23475216887076
502,81.0,69.17396622952148
399,71.1,69.27096606930766
1823,65.4,69.29128300155278
1086,53.3,68.88511188062026
720,65.4,69.26448675741158
488,53.6,69.27746400015202
566,74.9,69.20648627175699
667,77.2,69.22777439975492
2132,77.0,69.25394787915756
2417,53.1,69.31901454656023
983,73.8,69.1982366438247
1857,79.1,69.25958676575267
729,55.7,69.24550881660339
92,74.1,69.22729856514238
1696,75.0,69.23915994906238
2543,73.8,69.26547673907736
2917,47.9,69.22738898177562
547,79.9,69.2817302378988
1401,73.8,69.23339432655094
1273,81.0,69.26748864052988
2699,65.4,69.14687960627496
2069,76.9,69.29296709800433
2463,62.0,69.21933074197503
276,59.1,69.25899876121626
1269,81.8,69.23392312055189
1111,65.9,69.24521369370032
1313,72.6,69.33205295034827
2924,58.0,69.33535998251118
2222,66.2,69.2409089334403
1840,79.2,68.9230798844274
118,81.7,69.2330801849063
1907,47.4,69.2474112609174
217,74.1,69.2432387861721
1972,75.7,69.32014706703416
1375,52.1,69.23192575521806
619,54.1,69.29847867197009
361,73.0,69.17053265621375
1096,56.3,69.12411769931798
2432,81.3,69.0641825035425
1757,71.0,69.18092243221095
703,75.1,69.16307835456483
311,67.4,69.2958703889631
2547,73.5,69.3114794783923
2169,75.0,69.34416058357077
2151,66.1,69.0569675914065
570,73.9,69.22049865013327
1783,65.9,69.22461916511891
1545,80.0,69.310402066961
1429,64.4,69.29457749800154
117,81.9,69.35238982200188
1515,72.2,69.33579533504476
668,77.3,69.28209963755143
2781,58.6,69.27795710636413
2887,73.8,69.34153356869908
1388,64.9,69.31631291942627
916,87.0,69.08932806951016
2719,58.4,69.27589078016277
1746,73.3,69.26979948009907
1100,53.9,69.281752103402
2485,68.0,69.34018559732472
195,77.0,69.22221544503375
653,74.7,69.1522056498942
33,75.4,69.24007137945449
1562,61.9,69.19152664744092
1518,71.3,69.2849933293418
2218,67.3,69.27290313839931
493,51.6,69.32884274805336
876,72.8,69.22874146690411
893,55.0,69.17849612787603
565,75.0,69.2132170105896
2192,71.9,69.3114706882262
2890,65.7,69.2595293311204
2808,76.9,69.26332796185972
138,79.4,69.26991283639755
781,69.3,69.26908338892883
2228,63.8,69.26555064160539
410,53.3,69.27272968844547
578,74.4,69.22232593938202
2586,75.5,69.22717141670653
1370,56.8,69.24360785842703
2085,76.3,69.12651131514085
999,81.0,69.25960875404876
2158,68.0,69.30952100348068
723,58.8,69.27195352773992
1766,55.3,69.1147267387362
2684,74.8,69.2511788953797
156,67.8,69.19848035913625
317,63.9,69.23891590258688
30,73.6,69.26170300243172
1489,49.3,69.23406782315256
1951,64.2,69.22119437503001
527,46.0,69.19602617317177
463,69.9,69.23743087679013
1005,79.1,68.81962802521146
472,65.0,69.2651373723688
2449,73.7,69.24819281949048
1695,75.0,69.23510045711987
2909,59.2,69.19720705917102
1414,69.4,69.4073878245782
2342,73.7,69.23745093607623
2486,67.9,69.08162297023809
2693,71.6,69.22308285457581
2770,79.5,69.22895289115937
897,51.2,69.26101288191754
1334,73.6,68.79456075385161
422,56.2,69.33917459437784
1864,73.9,69.35130080434405
1769,54.0,69.24341041425453
618,55.3,69.21458418201667
863,58.5,69.21265171481538
1095,56.7,68.68445004794796
436,51.7,69.31539651542502
1523,73.4,69.27433521462801
1349,69.1,69.23111024286614
380,76.0,69.35860692780639
1657,61.7,69.21535154449782
248,79.5,69.20959692876035
333,75.4,69.22476934855845
1336,73.3,69.29899019748865
298,65.0,69.09483102659246
793,74.6,69.2732091923504
2268,74.9,69.09293406729253
2168,75.2,69.22319410185527
2583,71.2,69.22673585162944
937,89.0,69.34669623066793
981,74.2,69.22157687461045
2340,74.1,69.19906794747455
501,81.2,69.28061995565723
885,63.3,69.2845534108145
2200,74.0,69.2111738834224
10,57.3,69.28702646071149
2682,75.5,69.28058150257466
2182,71.8,69.19050667759169
2546,73.7,68.99891403906811
673,85.0,69.19534318850607
306,71.0,69.26123503515439
1648,77.8,69.30812403504572
599,61.0,69.23276850972405
2574,73.9,69.31596240385416
227,71.9,69.1440668080015
2928,50.0,69.23371363251097
1081,56.8,68.91415271279502
2515,85.0,69.28850776435094
2464,61.8,69.24127710290341
1539,81.7,69.18263401355983
621,52.6,69.35025466124496
70,75.4,69.24489021782837
1737,75.3,69.19434039560502
1960,77.6,69.25523960062817
2572,74.3,69.24577205967934
15,54.8,69.31629818080084
852,64.0,69.16076724333831
1585,43.1,69.26945475487132
2698,66.0,69.31283135788769
1883,57.1,69.2124317431051
1860,78.6,69.17187935486778
182,76.0,69.23540912327663
1163,73.4,69.24883026911968
1806,55.1,69.32561178048036
964,66.0,69.27163162760864
963,68.0,69.25871299003047
224,72.3,69.20232445610702
2311,41.0,69.04706008829258
2189,72.5,69.25167092113873
2232,62.6,69.2737628172456
923,79.2,69.25866113084832
385,74.3,69.20433169236307
2285,72.6,69.1708710463731
1279,79.3,69.2233773425502
2484,68.3,69.2419462775159
2882,74.7,69.31879180748605
629,79.0,69.21553041113354
1753,72.8,69.18044799004868
352,75.0,69.32769889329658
1007,78.4,68.74817486450614
179,76.5,69.11850431972316
940,81.0,69.2144441057468
1795,62.1,69.21661535335143
688,78.1,69.18827784598959
496,82.2,69.2615356436341
1713,67.2,69.26920500491448
901,69.4,69.20067222688954
2912,57.4,68.94729687909538
1192,66.0,69.24230967024242
2039,77.5,69.27945567271942
2703,65.6,69.31944364424211
2866,73.4,69.29791845704445
783,71.4,69.24823582773881
396,72.0,69.18682848166159
2262,58.4,69.2113864115265
1922,79.4,69.32323605284898
1057,74.0,68.9968948307861
2587,75.3,69.23463563860705
1061,71.3,69.17624369105707
252,78.3,69.17819388649552
1102,53.0,69.25024023267575
1841,78.7,69.21545185629226
491,52.1,69.1165775618341
2401,54.5,69.27098283111377
2843,71.7,69.1645294317076
1739,74.6,69.26991983319694
23,75.3,69.0057713970441
985,73.9,69.25899841998466
686,78.4,69.29154984842998
124,83.0,69.33689985448035
929,77.5,68.97833876436401
2926,54.9,69.21615080216168
2922,67.0,69.33072035234382
1678,71.9,68.89574115344857
2050,74.9,69.1640426161681
2894,64.6,69.24336395934706
888,68.0,69.0747148159113
295,67.0,69.12669032301879
2584,71.1,69.02896832926525
2663,69.1,69.28255331776776
979,74.5,69.18604170867826
1802,62.4,68.91364455586556
2139,69.4,69.30742266717712
253,78.0,69.25655451771523
770,73.9,69.16013913612599
1608,76.3,69.31334504985564
302,61.7,69.21315153263801
746,78.1,69.21738187298523
1681,71.5,69.29289133807328
1897,52.3,69.38148830321752
2556,68.8,69.40732574324305
2803,77.8,69.26040748934977
2495,52.6,69.3702554456336
1240,74.0,69.19601110825626
192,71.8,69.24263593138294
960,59.8,69.10510178532698
1770,53.8,69.2892833793806
9,57.3,69.20424627312434
2818,75.4,69.13411193787842
2577,73.3,69.24887120609131
1239,76.0,69.25302905675026
1701,69.2,69.0146666608323
69,75.6,69.23110996824163
2744,67.7,69.24451428635143
684,78.6,69.34125361773582
1238,77.0,68.9556780270553
1594,73.7,69.18334283487293
2020,72.6,69.25965792590765
2868,73.6,69.19725094274669
514,49.9,69.22907652561173
1088,52.5,69.2140001604044
1991,74.0,69.17993513077245
1776,51.0,69.28125495512964
259,69.4,69.39481022793476
2557,68.1,69.24567344304185
196,73.0,69.16543431155017
1277,81.0,69.20868217427679
717,68.1,69.22156935725808
572,73.1,69.18406512541634
2099,77.6,69.0681329020084
2869,73.3,69.23832956683577
2799,78.7,69.29773445182126
915,89.0,69.33387344038027
2918,46.4,69.18706892301705
2661,69.3,69.18940265718
148,71.6,69.20844351806751
1905,48.1,68.98556704886974
