,true,prediction
2225,65.1,64.87719409577748
838,56.2,55.02308519753358
2405,54.0,52.780247097068056
1969,75.8,76.1668363102242
305,74.0,68.97647980950369
1141,74.1,74.343255979432
728,56.3,56.18408841803618
1666,60.0,61.10651620576973
2826,69.4,70.02755982581337
1513,72.6,72.33425277205579
2276,73.0,72.99064810169308
795,74.4,74.29014366326321
263,69.6,69.4898614285513
2864,73.6,73.68028248735118
22,76.1,75.29954124919276
1492,61.1,59.69551619630954
567,74.5,73.39305374639369
600,66.0,61.51074844918751
480,57.3,57.223734920362475
814,68.6,70.2420974601951
569,74.2,73.12102873308302
2461,62.7,62.83581801188262
2356,77.2,78.66242399184819
1822,66.0,66.57646159191114
2817,76.4,76.68946775847989
639,77.5,77.56694008148455
485,55.3,55.7292555025021
1699,69.4,70.14086840104196
104,73.5,72.66243967145543
2388,51.2,52.089391582959664
1720,67.3,67.21131568845016
502,81.0,81.98901860311497
399,71.1,70.69866285568335
1823,65.4,66.2315869995329
1086,53.3,54.35495886368163
720,65.4,66.93711278032961
488,53.6,53.52278039255349
566,74.9,74.77802650113021
667,77.2,77.11482596745697
2132,77.0,71.91271965622373
2417,53.1,53.06635399748987
983,73.8,74.37485991697413
1857,79.1,79.272765746397
729,55.7,55.15974239509764
92,74.1,74.08090329725613
1696,75.0,74.02891582772281
2543,73.8,70.63358833809987
2917,47.9,50.648402783437504
547,79.9,80.13094380801047
1401,73.8,73.45150729033493
1273,81.0,81.23442403666124
2699,65.4,66.20729395588502
2069,76.9,79.01993550446325
2463,62.0,62.31560042322468
276,59.1,58.756437291023715
1269,81.8,82.77560677788782
1111,65.9,66.63402140480444
1313,72.6,71.83543715539973
2924,58.0,57.288016687732664
2222,66.2,66.2119737420334
1840,79.2,80.13150603315265
118,81.7,82.1787293613271
1907,47.4,48.000333986444964
217,74.1,73.81933877220476
1972,75.7,75.17359705619023
1375,52.1,53.692846060560214
619,54.1,58.945081321054744
361,73.0,73.00086209357639
1096,56.3,55.22707270115976
2432,81.3,82.14080029153506
1757,71.0,71.52405934028215
703,75.1,74.88740008930449
311,67.4,67.34405216055207
2547,73.5,69.4717409834172
2169,75.0,75.75964631886663
2151,66.1,62.89177002630972
570,73.9,72.3293045300765
1783,65.9,65.85004112861034
1545,80.0,81.13195449985572
1429,64.4,64.4807844408473
117,81.9,82.58486395317456
1515,72.2,71.99999975768358
668,77.3,76.76668290543648
2781,58.6,58.059316176494534
2887,73.8,73.12488682900535
1388,64.9,65.05926510534195
916,87.0,81.12610730472585
2719,58.4,56.25204270425499
1746,73.3,71.11844573310867
1100,53.9,54.810261956489306
2485,68.0,68.96120354509812
195,77.0,70.1843402137398
653,74.7,74.63193010331167
33,75.4,75.73681533308486
1562,61.9,63.147081600749836
1518,71.3,71.28090785006945
2218,67.3,67.37161222020643
493,51.6,52.50223325243745
876,72.8,73.90731227850003
893,55.0,56.6280315205738
565,75.0,75.37390954893526
2192,71.9,73.66639877343485
2890,65.7,65.42752383372091
2808,76.9,76.22133594690008
138,79.4,80.7138628188412
781,69.3,70.89579805585632
2228,63.8,64.23436236293512
410,53.3,54.957930298850755
578,74.4,74.92874081438002
2586,75.5,75.90312687921363
1370,56.8,57.43217314289136
2085,76.3,75.63579417769995
999,81.0,81.62600343359236
2158,68.0,59.63188021960091
723,58.8,57.007986707110966
1766,55.3,57.9096553292371
2684,74.8,76.02062323064264
156,67.8,69.71813651542486
317,63.9,65.75299278171835
30,73.6,73.27257173034202
1489,49.3,44.140859691615965
1951,64.2,64.04076466846213
527,46.0,45.03303698616928
463,69.9,69.0922146323546
1005,79.1,80.22644204015408
472,65.0,64.84260247038007
2449,73.7,73.25233828428478
1695,75.0,74.30243010477457
2909,59.2,56.96631747566925
1414,69.4,69.46954433158947
2342,73.7,72.94513053986577
2486,67.9,68.50331893684643
2693,71.6,72.98115028023989
2770,79.5,80.81429834296301
897,51.2,54.8260951061133
1334,73.6,73.89252137564911
422,56.2,56.32596297373642
1864,73.9,74.90415240843697
1769,54.0,55.36503057099848
618,55.3,58.67600918911812
863,58.5,58.12904525519643
1095,56.7,55.636935815846336
436,51.7,51.68041009526044
1523,73.4,74.50299976231088
1349,69.1,68.02536097605346
380,76.0,75.12391980212594
1657,61.7,63.526619625463745
248,79.5,80.6197782254462
333,75.4,74.20438889337667
1336,73.3,73.59051577330038
298,65.0,65.56887092870573
793,74.6,74.87296854543455
2268,74.9,74.97512800676179
2168,75.2,76.42428946357334
2583,71.2,70.91573515101518
937,89.0,81.94621702262364
981,74.2,74.9152515488552
2340,74.1,73.55282725688534
501,81.2,82.49120004857238
885,63.3,60.84541793237077
2200,74.0,75.5487335419016
10,57.3,57.65609934874627
2682,75.5,76.58521939065373
2182,71.8,72.15497779580649
2546,73.7,69.80141617675025
673,85.0,82.01492565549572
306,71.0,68.68953495784422
1648,77.8,78.72202063667689
599,61.0,61.841096495849385
2574,73.9,73.8720515208893
227,71.9,71.42804278816524
2928,50.0,52.11157892916369
1081,56.8,56.607477540138525
2515,85.0,81.60889920623939
2464,61.8,62.00398853134145
1539,81.7,82.38388611590615
621,52.6,57.15924051152899
70,75.4,76.52293894453139
1737,75.3,75.9015957368754
1960,77.6,77.71980876975974
2572,74.3,74.49440115289013
15,54.8,55.273890664401925
852,64.0,62.28879800798014
1585,43.1,45.352826041412115
2698,66.0,66.43572347043177
1883,57.1,57.774893779444035
1860,78.6,78.63543928114318
182,76.0,75.98699041639628
1163,73.4,73.2418339771736
1806,55.1,56.99001237335639
964,66.0,60.58378537935985
963,68.0,60.781907630531634
224,72.3,72.66880392160442
2311,41.0,43.31088205258571
2189,72.5,74.10778888536777
2232,62.6,62.55332612177081
923,79.2,79.40154663254772
385,74.3,74.22989471552343
2285,72.6,73.1267463835438
1279,79.3,79.26646138188215
2484,68.3,69.55718830488743
2882,74.7,74.77204649173623
629,79.0,79.68085106935709
1753,72.8,72.90004313343908
352,75.0,75.76483118258683
1007,78.4,79.44937678770951
179,76.5,76.95486251609668
940,81.0,81.11732039521634
1795,62.1,61.828278643864294
688,78.1,77.40262205595069
496,82.2,83.143229090466
1713,67.2,66.26963028682712
901,69.4,70.09117595774254
2912,57.4,55.49080836951381
1192,66.0,66.68495085166066
2039,77.5,77.87823239875496
2703,65.6,65.32457115576923
2866,73.4,72.8651379828299
783,71.4,70.39599868530394
396,72.0,71.39016090561496
2262,58.4,59.336398509731175
1922,79.4,80.04339151411236
1057,74.0,70.82112319911361
2587,75.3,75.67860800352408
1061,71.3,73.09498915291108
252,78.3,79.95109355184354
1102,53.0,53.89552540628736
1841,78.7,80.01721369645945
491,52.1,52.445557305190825
2401,54.5,54.858055063291594
2843,71.7,73.10490614814161
1739,74.6,74.76956641928231
23,75.3,75.23806812103577
985,73.9,73.38586549277464
686,78.4,77.66315030213961
124,83.0,81.03783806825959
929,77.5,77.79247274650213
2926,54.9,54.479337996072196
2922,67.0,58.16953923523246
1678,71.9,71.55868436095982
2050,74.9,74.750066801652
2894,64.6,64.56054991975493
888,68.0,59.9004776392218
295,67.0,66.55759901974758
2584,71.1,70.68855470318448
2663,69.1,69.22638084657405
979,74.5,75.29028845545952
1802,62.4,62.65589842958528
2139,69.4,68.36918670847085
253,78.0,80.11802448159763
770,73.9,74.60041843162868
1608,76.3,75.76393701306243
302,61.7,64.76737432973502
746,78.1,78.44948532112501
1681,71.5,70.61454712444298
1897,52.3,53.05177828865493
2556,68.8,67.834100163378
2803,77.8,77.2886207787557
2495,52.6,52.32867639336622
1240,74.0,69.06418425278007
192,71.8,70.85605014286601
960,59.8,59.84206777492937
1770,53.8,55.03949717177767
9,57.3,57.976965591552684
2818,75.4,76.21762586875987
2577,73.3,72.85955777543995
1239,76.0,69.8009333094448
1701,69.2,69.60938174450982
69,75.6,76.52309080353388
2744,67.7,68.96254174417986
684,78.6,78.1525006400679
1238,77.0,69.69633572775422
1594,73.7,73.56769282152041
2020,72.6,72.48923438609688
2868,73.6,72.00238362139417
514,49.9,51.21617595080663
1088,52.5,53.04013838810684
1991,74.0,75.83365122517331
1776,51.0,50.4539979578678
259,69.4,70.51432155960948
2557,68.1,67.57453282867326
196,73.0,70.02063867239748
1277,81.0,80.78939997281105
717,68.1,68.36445042686938
572,73.1,72.44046880784316
2099,77.6,79.2012638668452
2869,73.3,72.13129280963373
2799,78.7,78.46602331102353
915,89.0,81.39260717296844
2918,46.4,51.16809012719509
